mad,per1_mad,per2_mad,per3_mad,per4_mad,per5_mad,kurtosis,_freqw,_freqm,mean_ws,std,std2,efmeans,ef6,freq_tot,rel_share,s_dev
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,5,12,.23120143,.1148831,.15487698,.32627118,50,17,.29411766,-.032153517
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,5,3,.23120143,.1148831,.15487698,.32627118,50,8,.625,.29872882
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,5,9,.23120143,.1148831,.15487698,.32627118,50,14,.35714287,.030871689
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,5,8,.23120143,.1148831,.15487698,.32627118,50,13,.38461539,.058344215
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,6,15,.23120143,.1148831,.15487698,.32627118,50,21,.2857143,-.040556878
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,6,10,.23120143,.1148831,.15487698,.32627118,50,16,.375,.048728824
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,7,4,.23120143,.1148831,.15487698,.32627118,50,11,.63636363,.31009245
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,7,17,.23120143,.1148831,.15487698,.32627118,50,24,.29166666,-.03460452
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,8,10,.23120143,.1148831,.15487698,.32627118,50,18,.44444445,.11817327
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,9,15,.23120143,.1148831,.15487698,.32627118,50,24,.375,.048728824
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,9,22,.23120143,.1148831,.15487698,.32627118,50,31,.29032257,-.035948604
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,10,13,.23120143,.1148831,.15487698,.32627118,50,23,.43478259,.10851142
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,10,20,.23120143,.1148831,.15487698,.32627118,50,30,.33333334,.0070621669
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,11,23,.23120143,.1148831,.15487698,.32627118,50,34,.32352942,-.0027417541
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,14,17,.23120143,.1148831,.15487698,.32627118,50,31,.45161289,.12534171
.17068885,.047236443,.056295019,.068462357,.11060326,.13167588,2.264787,0,5,.23120143,.1148831,.20680967,.47263682,80,5,0,-.47263682
.17068885,.047236443,.056295019,.068462357,.11060326,.13167588,2.264787,1,2,.23120143,.1148831,.20680967,.47263682,80,3,.33333334,-.13930348
.17068885,.047236443,.056295019,.068462357,.11060326,.13167588,2.264787,1,6,.23120143,.1148831,.20680967,.47263682,80,7,.14285715,-.32977968
.17068885,.047236443,.056295019,.068462357,.11060326,.13167588,2.264787,1,5,.23120143,.1148831,.20680967,.47263682,80,6,.16666667,-.30597013
.17068885,.047236443,.056295019,.068462357,.11060326,.13167588,2.264787,1,5,.23120143,.1148831,.20680967,.47263682,80,6,.16666667,-.30597013
.17068885,.047236443,.056295019,.068462357,.11060326,.13167588,2.264787,2,1,.23120143,.1148831,.20680967,.47263682,80,3,.66666669,.19402987
.17068885,.047236443,.056295019,.068462357,.11060326,.13167588,2.264787,2,2,.23120143,.1148831,.20680967,.47263682,80,4,.5,.027363181
.17068885,.047236443,.056295019,.068462357,.11060326,.13167588,2.264787,2,6,.23120143,.1148831,.20680967,.47263682,80,8,.25,-.22263682
.17068885,.047236443,.056295019,.068462357,.11060326,.13167588,2.264787,3,9,.23120143,.1148831,.20680967,.47263682,80,12,.25,-.22263682
.17068885,.047236443,.056295019,.068462357,.11060326,.13167588,2.264787,3,1,.23120143,.1148831,.20680967,.47263682,80,4,.75,.27736318
.17068885,.047236443,.056295019,.068462357,.11060326,.13167588,2.264787,3,4,.23120143,.1148831,.20680967,.47263682,80,7,.42857143,-.044065386
.17068885,.047236443,.056295019,.068462357,.11060326,.13167588,2.264787,3,4,.23120143,.1148831,.20680967,.47263682,80,7,.42857143,-.044065386
.17068885,.047236443,.056295019,.068462357,.11060326,.13167588,2.264787,3,1,.23120143,.1148831,.20680967,.47263682,80,4,.75,.27736318
.17068885,.047236443,.056295019,.068462357,.11060326,.13167588,2.264787,4,7,.23120143,.1148831,.20680967,.47263682,80,11,.36363637,-.10900044
.17068885,.047236443,.056295019,.068462357,.11060326,.13167588,2.264787,4,3,.23120143,.1148831,.20680967,.47263682,80,7,.5714286,.098791778
.17068885,.047236443,.056295019,.068462357,.11060326,.13167588,2.264787,4,4,.23120143,.1148831,.20680967,.47263682,80,8,.5,.027363181
.17068885,.047236443,.056295019,.068462357,.11060326,.13167588,2.264787,5,7,.23120143,.1148831,.20680967,.47263682,80,12,.41666666,-.055970162
.17068885,.047236443,.056295019,.068462357,.11060326,.13167588,2.264787,6,1,.23120143,.1148831,.20680967,.47263682,80,7,.85714287,.38450605
.17068885,.047236443,.056295019,.068462357,.11060326,.13167588,2.264787,7,7,.23120143,.1148831,.20680967,.47263682,80,14,.5,.027363181
.17068885,.047236443,.056295019,.068462357,.11060326,.13167588,2.264787,8,12,.23120143,.1148831,.20680967,.47263682,80,20,.40000001,-.072636813
.17068885,.047236443,.056295019,.068462357,.11060326,.13167588,2.264787,15,6,.23120143,.1148831,.20680967,.47263682,80,21,.71428573,.24164891
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,0,4,.23120143,.1148831,.15967546,.46085674,100,4,0,-.46085674
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,1,4,.23120143,.1148831,.15967546,.46085674,100,5,.2,-.26085675
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,1,2,.23120143,.1148831,.15967546,.46085674,100,3,.33333334,-.12752339
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,1,5,.23120143,.1148831,.15967546,.46085674,100,6,.16666667,-.29419005
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,1,4,.23120143,.1148831,.15967546,.46085674,100,5,.2,-.26085675
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,1,3,.23120143,.1148831,.15967546,.46085674,100,4,.25,-.21085674
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,1,8,.23120143,.1148831,.15967546,.46085674,100,9,.11111111,-.34974563
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,2,5,.23120143,.1148831,.15967546,.46085674,100,7,.2857143,-.17514244
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,2,2,.23120143,.1148831,.15967546,.46085674,100,4,.5,.039143264
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,2,4,.23120143,.1148831,.15967546,.46085674,100,6,.33333334,-.12752339
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,2,3,.23120143,.1148831,.15967546,.46085674,100,5,.40000001,-.06085673
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,2,6,.23120143,.1148831,.15967546,.46085674,100,8,.25,-.21085674
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,2,11,.23120143,.1148831,.15967546,.46085674,100,13,.15384616,-.30701059
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,2,4,.23120143,.1148831,.15967546,.46085674,100,6,.33333334,-.12752339
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,2,3,.23120143,.1148831,.15967546,.46085674,100,5,.40000001,-.06085673
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,2,3,.23120143,.1148831,.15967546,.46085674,100,5,.40000001,-.06085673
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,2,6,.23120143,.1148831,.15967546,.46085674,100,8,.25,-.21085674
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,2,3,.23120143,.1148831,.15967546,.46085674,100,5,.40000001,-.06085673
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,2,13,.23120143,.1148831,.15967546,.46085674,100,15,.13333334,-.32752341
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,2,4,.23120143,.1148831,.15967546,.46085674,100,6,.33333334,-.12752339
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,3,3,.23120143,.1148831,.15967546,.46085674,100,6,.5,.039143264
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,3,7,.23120143,.1148831,.15967546,.46085674,100,10,.30000001,-.16085672
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,3,4,.23120143,.1148831,.15967546,.46085674,100,7,.42857143,-.032285303
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,3,5,.23120143,.1148831,.15967546,.46085674,100,8,.375,-.085856736
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,4,5,.23120143,.1148831,.15967546,.46085674,100,9,.44444445,-.016412288
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,4,5,.23120143,.1148831,.15967546,.46085674,100,9,.44444445,-.016412288
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,4,3,.23120143,.1148831,.15967546,.46085674,100,7,.5714286,.11057186
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,4,10,.23120143,.1148831,.15967546,.46085674,100,14,.2857143,-.17514244
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,4,3,.23120143,.1148831,.15967546,.46085674,100,7,.5714286,.11057186
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,4,6,.23120143,.1148831,.15967546,.46085674,100,10,.40000001,-.06085673
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,4,4,.23120143,.1148831,.15967546,.46085674,100,8,.5,.039143264
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,4,11,.23120143,.1148831,.15967546,.46085674,100,15,.26666668,-.19419006
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,4,5,.23120143,.1148831,.15967546,.46085674,100,9,.44444445,-.016412288
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,5,6,.23120143,.1148831,.15967546,.46085674,100,11,.45454547,-.0063112676
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,5,4,.23120143,.1148831,.15967546,.46085674,100,9,.55555558,.094698846
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,5,4,.23120143,.1148831,.15967546,.46085674,100,9,.55555558,.094698846
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,5,5,.23120143,.1148831,.15967546,.46085674,100,10,.5,.039143264
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,5,7,.23120143,.1148831,.15967546,.46085674,100,12,.41666666,-.044190079
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,5,4,.23120143,.1148831,.15967546,.46085674,100,9,.55555558,.094698846
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,5,7,.23120143,.1148831,.15967546,.46085674,100,12,.41666666,-.044190079
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,5,5,.23120143,.1148831,.15967546,.46085674,100,10,.5,.039143264
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,5,5,.23120143,.1148831,.15967546,.46085674,100,10,.5,.039143264
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,6,4,.23120143,.1148831,.15967546,.46085674,100,10,.60000002,.13914329
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,6,12,.23120143,.1148831,.15967546,.46085674,100,18,.33333334,-.12752339
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,6,7,.23120143,.1148831,.15967546,.46085674,100,13,.46153846,.00068172812
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,6,9,.23120143,.1148831,.15967546,.46085674,100,15,.40000001,-.06085673
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,6,6,.23120143,.1148831,.15967546,.46085674,100,12,.5,.039143264
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,6,12,.23120143,.1148831,.15967546,.46085674,100,18,.33333334,-.12752339
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,6,4,.23120143,.1148831,.15967546,.46085674,100,10,.60000002,.13914329
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,8,8,.23120143,.1148831,.15967546,.46085674,100,16,.5,.039143264
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,9,7,.23120143,.1148831,.15967546,.46085674,100,16,.5625,.10164326
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,9,8,.23120143,.1148831,.15967546,.46085674,100,17,.52941179,.068555057
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,10,5,.23120143,.1148831,.15967546,.46085674,100,15,.66666669,.20580995
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,10,8,.23120143,.1148831,.15967546,.46085674,100,18,.55555558,.094698846
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,11,5,.23120143,.1148831,.15967546,.46085674,100,16,.6875,.22664326
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,12,11,.23120143,.1148831,.15967546,.46085674,100,23,.52173913,.06088239
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,12,5,.23120143,.1148831,.15967546,.46085674,100,17,.70588237,.24502563
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,13,11,.23120143,.1148831,.15967546,.46085674,100,24,.54166669,.080809951
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,14,8,.23120143,.1148831,.15967546,.46085674,100,22,.63636363,.17550689
.12755902,.047236443,.056295019,.068462357,.11060326,.13167588,3.2656875,15,12,.23120143,.1148831,.15967546,.46085674,100,27,.55555558,.094698846
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,0,3,.23120143,.1148831,.17094848,.48787063,110,3,0,-.48787063
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,0,4,.23120143,.1148831,.17094848,.48787063,110,4,0,-.48787063
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,0,3,.23120143,.1148831,.17094848,.48787063,110,3,0,-.48787063
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,1,3,.23120143,.1148831,.17094848,.48787063,110,4,.25,-.23787063
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,1,2,.23120143,.1148831,.17094848,.48787063,110,3,.33333334,-.15453729
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,1,3,.23120143,.1148831,.17094848,.48787063,110,4,.25,-.23787063
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,1,4,.23120143,.1148831,.17094848,.48787063,110,5,.2,-.28787065
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,1,4,.23120143,.1148831,.17094848,.48787063,110,5,.2,-.28787065
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,1,2,.23120143,.1148831,.17094848,.48787063,110,3,.33333334,-.15453729
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,1,6,.23120143,.1148831,.17094848,.48787063,110,7,.14285715,-.3450135
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,2,2,.23120143,.1148831,.17094848,.48787063,110,4,.5,.012129366
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,2,2,.23120143,.1148831,.17094848,.48787063,110,4,.5,.012129366
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,2,2,.23120143,.1148831,.17094848,.48787063,110,4,.5,.012129366
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,2,2,.23120143,.1148831,.17094848,.48787063,110,4,.5,.012129366
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,2,3,.23120143,.1148831,.17094848,.48787063,110,5,.40000001,-.087870628
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,2,3,.23120143,.1148831,.17094848,.48787063,110,5,.40000001,-.087870628
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,2,2,.23120143,.1148831,.17094848,.48787063,110,4,.5,.012129366
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,2,1,.23120143,.1148831,.17094848,.48787063,110,3,.66666669,.17879605
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,2,2,.23120143,.1148831,.17094848,.48787063,110,4,.5,.012129366
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,2,1,.23120143,.1148831,.17094848,.48787063,110,3,.66666669,.17879605
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,2,1,.23120143,.1148831,.17094848,.48787063,110,3,.66666669,.17879605
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,2,1,.23120143,.1148831,.17094848,.48787063,110,3,.66666669,.17879605
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,2,2,.23120143,.1148831,.17094848,.48787063,110,4,.5,.012129366
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,2,1,.23120143,.1148831,.17094848,.48787063,110,3,.66666669,.17879605
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,2,1,.23120143,.1148831,.17094848,.48787063,110,3,.66666669,.17879605
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,2,3,.23120143,.1148831,.17094848,.48787063,110,5,.40000001,-.087870628
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,3,5,.23120143,.1148831,.17094848,.48787063,110,8,.375,-.11287063
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,3,6,.23120143,.1148831,.17094848,.48787063,110,9,.33333334,-.15453729
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,3,4,.23120143,.1148831,.17094848,.48787063,110,7,.42857143,-.059299201
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,3,3,.23120143,.1148831,.17094848,.48787063,110,6,.5,.012129366
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,3,4,.23120143,.1148831,.17094848,.48787063,110,7,.42857143,-.059299201
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,3,3,.23120143,.1148831,.17094848,.48787063,110,6,.5,.012129366
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,3,5,.23120143,.1148831,.17094848,.48787063,110,8,.375,-.11287063
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,3,5,.23120143,.1148831,.17094848,.48787063,110,8,.375,-.11287063
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,3,3,.23120143,.1148831,.17094848,.48787063,110,6,.5,.012129366
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,3,4,.23120143,.1148831,.17094848,.48787063,110,7,.42857143,-.059299201
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,4,8,.23120143,.1148831,.17094848,.48787063,110,12,.33333334,-.15453729
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,4,5,.23120143,.1148831,.17094848,.48787063,110,9,.44444445,-.043426186
